id,created_at,invoice_id,product_id,quantity,unit_price,extended_price
109,2026-02-02 09:54:00+00:00,39,14,9.0,30.50,274.50
110,2026-02-02 09:55:00+00:00,39,18,3.0,25.00,75.00
111,2026-02-02 09:56:00+00:00,39,20,8.0,30.75,246.00
112,2026-02-02 09:57:00+00:00,39,17,20.0,90.50,1810.00
113,2026-02-02 09:58:00+00:00,40,19,2.0,90.00,180.00
114,2026-02-02 09:59:00+00:00,40,11,4.0,250.50,1002.00
115,2026-02-02 10:00:00+00:00,40,12,6.0,35.25,211.50
116,2026-02-02 10:01:00+00:00,40,18,2.25,25.00,56.25
117,2026-02-02 10:02:00+00:00,41,10,6.0,75.00,450.00
118,2026-02-02 10:03:00+00:00,41,6,7.5,25.75,193.13
119,2026-02-02 10:04:00+00:00,41,17,7.0,90.50,633.50
120,2026-02-02 10:05:00+00:00,41,21,10.0,300.50,3005.00
121,2026-02-02 10:06:00+00:00,42,19,5.0,90.00,450.00
122,2026-02-02 10:07:00+00:00,42,4,7.0,15.50,108.50
123,2026-02-02 10:08:00+00:00,42,15,15.0,75.00,1125.00
124,2026-02-02 10:09:00+00:00,43,11,8.5,250.50,2129.25
125,2026-02-02 10:10:00+00:00,43,12,12.0,35.25,423.00
126,2026-02-02 10:11:00+00:00,43,17,7.0,90.50,633.50
127,2026-02-02 10:12:00+00:00,44,23,1.0,75.00,75.00
128,2026-02-02 10:13:00+00:00,44,21,10.0,300.50,3005.00
129,2026-02-02 10:14:00+00:00,45,17,1.0,90.50,90.50
130,2026-02-02 10:15:00+00:00,45,8,6.0,60.00,360.00
131,2026-02-02 10:16:00+00:00,45,18,6.0,25.00,150.00
132,2026-02-02 10:17:00+00:00,45,9,7.0,250.25,1751.75
133,2026-02-02 10:18:00+00:00,46,6,15.0,25.75,386.25
134,2026-02-02 10:19:00+00:00,46,19,6.0,90.00,540.00
135,2026-02-02 10:20:00+00:00,46,4,2.0,15.50,31.00
136,2026-02-02 10:21:00+00:00,47,11,1.0,250.50,250.50
137,2026-02-02 10:22:00+00:00,47,10,4.75,75.00,356.25
138,2026-02-02 10:23:00+00:00,48,18,20.0,25.00,500.00
139,2026-02-02 10:24:00+00:00,48,12,10.0,35.25,352.50
140,2026-02-02 10:25:00+00:00,49,13,10.5,30.00,315.00
141,2026-02-02 10:26:00+00:00,49,7,10.0,15.00,150.00
142,2026-02-02 10:27:00+00:00,50,10,15.0,75.00,1125.00
143,2026-02-02 10:28:00+00:00,50,6,12.0,25.75,309.00
144,2026-02-02 10:29:00+00:00,50,11,2.0,250.50,501.00
145,2026-02-02 10:30:00+00:00,50,7,10.0,15.00,150.00
146,2026-02-02 10:31:00+00:00,51,15,12.0,75.00,900.00
147,2026-02-02 10:32:00+00:00,51,6,7.0,25.75,180.25
148,2026-02-02 10:33:00+00:00,51,20,2.0,30.75,61.50
149,2026-02-02 10:34:00+00:00,52,8,12.0,60.00,720.00
150,2026-02-02 10:35:00+00:00,52,17,20.0,90.50,1810.00
151,2026-02-02 10:36:00+00:00,52,9,20.0,250.25,5005.00
152,2026-02-02 10:37:00+00:00,52,20,7.0,30.75,215.25
